32616 1252
32616 1252
32616 1252
32472 3300
32472 3300
32472 3300
32472 3300
32200 5332
32200 5332
32200 5332
32200 5332
31800 7348
31800 7348
31800 7348
31800 7348
31276 9332
31276 9332
31276 9332
31276 9332
30628 11276
30628 11276
30628 11276
30628 11276
29856 13180
29856 13180
29856 13180
29856 13180
28972 15032
28972 15032
28972 15032
28972 15032
27968 16824
27968 16824
27968 16824
27968 16824
26856 18548
26856 18548
26856 18548
26856 18548
25636 20196
25636 20196
25636 20196
25636 20196
24316 21768
24316 21768
24316 21768
24316 21768
22900 23256
22900 23256
22900 23256
22900 23256
21396 24648
21396 24648
21396 24648
21396 24648
19804 25944
19804 25944
19804 25944
19804 25944
18132 27136
18132 27136
18132 27136
18132 27136
16392 28224
16392 28224
16392 28224
16392 28224
14584 29196
14584 29196
14584 29196
14584 29196
12720 30056
12720 30056
12720 30056
12720 30056
10808 30796
10808 30796
10808 30796
10808 30796
8848 31416
8848 31416
8848 31416
8848 31416
6860 31908
6860 31908
6860 31908
6860 31908
4840 32276
4840 32276
4840 32276
4840 32276
2800 32516
2800 32516
2800 32516
2800 32516
752 32628
752 32628
752 32628
752 32628
-1300 32612
-1300 32612
-1300 32612
-1300 32612
-3348 32464
-3348 32464
-3348 32464
-3348 32464
-5384 32192
-5384 32192
-5384 32192
-5384 32192
-7396 31788
-7396 31788
-7396 31788
-7396 31788
-9380 31260
-9380 31260
-9380 31260
-9380 31260
-11324 30608
-11324 30608
-11324 30608
-11324 30608
-13228 29836
-13228 29836
-13228 29836
-13228 29836
-15076 28948
-15076 28948
-15076 28948
-15076 28948
-16864 27944
-16864 27944
-16864 27944
-16864 27944
-18588 26828
-18588 26828
-18588 26828
-18588 26828
-20236 25608
-20236 25608
-20236 25608
-20236 25608
-21808 24284
-21808 24284
-21808 24284
-21808 24284
-23288 22864
-23288 22864
-23288 22864
-23288 22864
-24680 21356
-24680 21356
-24680 21356
-24680 21356
-25976 19764
-25976 19764
-25976 19764
-25976 19764
-27164 18092
-27164 18092
-27164 18092
-27164 18092
-28248 16348
-28248 16348
-28248 16348
-28248 16348
-29220 14540
-29220 14540
-29220 14540
-29220 14540
-30076 12676
-30076 12676
-30076 12676
-30076 12676
-30812 10760
-30812 10760
-30812 10760
-30812 10760
-31428 8800
-31428 8800
-31428 8800
-31428 8800
-31920 6808
-31920 6808
-31920 6808
-31920 6808
-32284 4788
-32284 4788
-32284 4788
-32284 4788
-32520 2752
-32520 2752
-32520 2752
-32520 2752
-32632 700
-32632 700
-32632 700
-32632 700
-32612 -1352
-32612 -1352
-32612 -1352
-32612 -1352
-32460 -3400
-32460 -3400
-32460 -3400
-32460 -3400
-32184 -5432
-32184 -5432
-32184 -5432
-32184 -5432
-31776 -7444
-31776 -7444
-31776 -7444
-31776 -7444
-31248 -9428
-31248 -9428
-31248 -9428
-31248 -9428
-30592 -11372
-30592 -11372
-30592 -11372
-30592 -11372
-29820 -13272
-29820 -13272
-29820 -13272
-29820 -13272
-28924 -15120
-28924 -15120
-28924 -15120
-28924 -15120
-27916 -16908
-27916 -16908
-27916 -16908
-27916 -16908
-26800 -18628
-26800 -18628
-26800 -18628
-26800 -18628
-25576 -20276
-25576 -20276
-25576 -20276
-25576 -20276
-24248 -21844
-24248 -21844
-24248 -21844
-24248 -21844
-22828 -23324
-22828 -23324
-22828 -23324
-22828 -23324
-21320 -24716
-21320 -24716
-21320 -24716
-21320 -24716
-19724 -26004
-19724 -26004
-19724 -26004
-19724 -26004
-18048 -27192
-18048 -27192
-18048 -27192
-18048 -27192
-16304 -28276
-16304 -28276
-16304 -28276
-16304 -28276
-14496 -29244
-14496 -29244
-14496 -29244
-14496 -29244
-12628 -30096
-12628 -30096
-12628 -30096
-12628 -30096
-10712 -30832
-10712 -30832
-10712 -30832
-10712 -30832
-8752 -31444
-8752 -31444
-8752 -31444
-8752 -31444
-6760 -31932
-6760 -31932
-6760 -31932
-6760 -31932
-4740 -32292
-4740 -32292
-4740 -32292
-4740 -32292
-2700 -32528
-2700 -32528
-2700 -32528
-2700 -32528
-652 -32632
-652 -32632
-652 -32632
-652 -32632
1400 -32608
1400 -32608
1400 -32608
1400 -32608
3448 -32456
3448 -32456
3448 -32456
3448 -32456
5480 -32176
5480 -32176
5480 -32176
5480 -32176
7492 -31768
7492 -31768
7492 -31768
7492 -31768
9472 -31232
9472 -31232
9472 -31232
9472 -31232
11420 -30576
11420 -30576
11420 -30576
11420 -30576
13316 -29796
13316 -29796
13316 -29796
13316 -29796
15164 -28900
15164 -28900
15164 -28900
15164 -28900
16952 -27892
16952 -27892
16952 -27892
16952 -27892
18668 -26772
18668 -26772
18668 -26772
18668 -26772
20316 -25544
20316 -25544
20316 -25544
20316 -25544
21880 -24216
21880 -24216
21880 -24216
21880 -24216
23360 -22792
23360 -22792
23360 -22792
23360 -22792
24748 -21280
24748 -21280
24748 -21280
24748 -21280
26036 -19684
26036 -19684
26036 -19684
26036 -19684
27220 -18008
27220 -18008
27220 -18008
27220 -18008
28300 -16260
28300 -16260
28300 -16260
28300 -16260
29264 -14452
29264 -14452
29264 -14452
29264 -14452
30116 -12584
30116 -12584
30116 -12584
30116 -12584
30848 -10664
30848 -10664
30848 -10664
30848 -10664
31456 -8704
31456 -8704
31456 -8704
31456 -8704
31940 -6712
31940 -6712
31940 -6712
31940 -6712
32300 -4688
32300 -4688
32300 -4688
32300 -4688
32532 -2652
32532 -2652
32532 -2652
32532 -2652
32632 -600
32632 -600
32632 -600
32632 -600
32608 1452
32608 1452
32608 1452
32608 1452
32448 3500
32448 3500
32448 3500
32448 3500
32164 5532
32164 5532
32164 5532
32164 5532
31756 7540
31756 7540
31756 7540
31756 7540
31216 9524
31216 9524
31216 9524
31216 9524
30560 11464
30560 11464
30560 11464
30560 11464
29776 13364
29776 13364
29776 13364
29776 13364
28876 15208
28876 15208
28876 15208
28876 15208
27864 16992
27864 16992
27864 16992
27864 16992
26744 18712
26744 18712
26744 18712
26744 18712
25512 20356
25512 20356
25512 20356
25512 20356
24184 21920
24184 21920
24184 21920
24184 21920
22756 23396
22756 23396
22756 23396
22756 23396
21244 24780
21244 24780
21244 24780
21244 24780
19644 26064
19644 26064
19644 26064
19644 26064
17964 27248
17964 27248
17964 27248
17964 27248
16216 28324
16216 28324
16216 28324
16216 28324
14404 29288
14404 29288
14404 29288
14404 29288
12536 30136
12536 30136
12536 30136
12536 30136
10616 30864
10616 30864
10616 30864
10616 30864
8656 31468
8656 31468
8656 31468
8656 31468
6660 31952
6660 31952
6660 31952
6660 31952
4640 32308
4640 32308
4640 32308
4640 32308
2600 32536
2600 32536
2600 32536
2600 32536
552 32632
552 32632
552 32632
552 32632
-1500 32604
-1500 32604
-1500 32604
-1500 32604
-3548 32444
-3548 32444
-3548 32444
-3548 32444
-5580 32156
-5580 32156
-5580 32156
-5580 32156
-7592 31744
-7592 31744
-7592 31744
-7592 31744
-9572 31204
-9572 31204
-9572 31204
-9572 31204
-11512 30540
-11512 30540
-11512 30540
-11512 30540
-13408 29756
-13408 29756
-13408 29756
-13408 29756
-15252 28856
-15252 28856
-15252 28856
-15252 28856
-17036 27840
-17036 27840
-17036 27840
-17036 27840
-18752 26712
-18752 26712
-18752 26712
-18752 26712
-20396 25484
-20396 25484
-20396 25484
-20396 25484
-21956 24148
-21956 24148
-21956 24148
-21956 24148
-23432 22720
-23432 22720
-23432 22720
-23432 22720
-24812 21204
-24812 21204
-24812 21204
-24812 21204
-26096 19604
-26096 19604
-26096 19604
-26096 19604
-27276 17924
-27276 17924
-27276 17924
-27276 17924
-28348 16176
-28348 16176
-28348 16176
-28348 16176
-29308 14360
-29308 14360
-29308 14360
-29308 14360
-30152 12492
-30152 12492
-30152 12492
-30152 12492
-30880 10572
-30880 10572
-30880 10572
-30880 10572
-31484 8608
-31484 8608
-31484 8608
-31484 8608
-31960 6612
-31960 6612
-31960 6612
-31960 6612
-32312 4592
-32312 4592
-32312 4592
-32312 4592
-32540 2552
-32540 2552
-32540 2552
-32540 2552
-32636 500
-32636 500
-32636 500
-32636 500
-32600 -1552
-32600 -1552
-32600 -1552
-32600 -1552
-32440 -3596
-32440 -3596
-32440 -3596
-32440 -3596
-32148 -5628
-32148 -5628
-32148 -5628
-32148 -5628
-31732 -7640
-31732 -7640
-31732 -7640
-31732 -7640
-31188 -9620
-31188 -9620
-31188 -9620
-31188 -9620
-30524 -11560
-30524 -11560
-30524 -11560
-30524 -11560
-29736 -13456
-29736 -13456
-29736 -13456
-29736 -13456
-28832 -15296
-28832 -15296
-28832 -15296
-28832 -15296
-27812 -17080
-27812 -17080
-27812 -17080
-27812 -17080
-26684 -18792
-26684 -18792
-26684 -18792
-26684 -18792
-25452 -20432
-25452 -20432
-25452 -20432
-25452 -20432
-24116 -21992
-24116 -21992
-24116 -21992
-24116 -21992
-22688 -23464
-22688 -23464
-22688 -23464
-22688 -23464
-21164 -24844
-21164 -24844
-21164 -24844
-21164 -24844
-19564 -26124
-19564 -26124
-19564 -26124
-19564 -26124
-17880 -27304
-17880 -27304
-17880 -27304
-17880 -27304
-16132 -28372
-16132 -28372
-16132 -28372
-16132 -28372
-14316 -29332
-14316 -29332
-14316 -29332
-14316 -29332
-12444 -30172
-12444 -30172
-12444 -30172
-12444 -30172
-10524 -30896
-10524 -30896
-10524 -30896
-10524 -30896
-8560 -31496
-8560 -31496
-8560 -31496
-8560 -31496
-6564 -31972
-6564 -31972
-6564 -31972
-6564 -31972
-4540 -32320
-4540 -32320
-4540 -32320
-4540 -32320
-2500 -32544
-2500 -32544
-2500 -32544
-2500 -32544
-452 -32636
-452 -32636
-452 -32636
-452 -32636
1600 -32600
1600 -32600
1600 -32600
1600 -32600
3648 -32432
3648 -32432
3648 -32432
3648 -32432
5680 -32140
5680 -32140
5680 -32140
5680 -32140
7688 -31720
7688 -31720
7688 -31720
7688 -31720
9668 -31172
9668 -31172
9668 -31172
9668 -31172
11608 -30504
11608 -30504
11608 -30504
11608 -30504
13500 -29716
13500 -29716
13500 -29716
13500 -29716
15340 -28808
15340 -28808
15340 -28808
15340 -28808
17120 -27788
17120 -27788
17120 -27788
17120 -27788
18836 -26656
18836 -26656
18836 -26656
18836 -26656
20472 -25420
20472 -25420
20472 -25420
20472 -25420
22028 -24080
22028 -24080
22028 -24080
22028 -24080
23500 -22652
23500 -22652
23500 -22652
23500 -22652
24876 -21128
24876 -21128
24876 -21128
24876 -21128
26156 -19524
26156 -19524
26156 -19524
26156 -19524
27332 -17840
27332 -17840
27332 -17840
27332 -17840
28396 -16088
28396 -16088
28396 -16088
28396 -16088
29352 -14272
29352 -14272
29352 -14272
29352 -14272
30192 -12396
30192 -12396
30192 -12396
30192 -12396
30912 -10476
30912 -10476
30912 -10476
30912 -10476
31508 -8512
31508 -8512
31508 -8512
31508 -8512
31980 -6516
31980 -6516
31980 -6516
31980 -6516
32328 -4492
32328 -4492
32328 -4492
32328 -4492
32544 -2452
32544 -2452
32544 -2452
32544 -2452
32636 -400
32636 -400
32636 -400
32636 -400
32596 1652
32596 1652
32596 1652
32596 1652
32428 3696
32428 3696
32428 3696
32428 3696
32132 5728
32132 5728
32132 5728
32132 5728
31708 7736
31708 7736
31708 7736
31708 7736
31160 9712
31160 9712
31160 9712
31160 9712
30488 11652
30488 11652
30488 11652
30488 11652
29696 13544
29696 13544
29696 13544
29696 13544
28784 15384
28784 15384
28784 15384
28784 15384
27760 17164
27760 17164
27760 17164
27760 17164
26628 18876
26628 18876
26628 18876
26628 18876
25388 20512
25388 20512
25388 20512
25388 20512
24048 22068
24048 22068
24048 22068
24048 22068
22612 23532
22612 23532
22612 23532
22612 23532
21092 24908
21092 24908
21092 24908
21092 24908
19484 26184
19484 26184
19484 26184
19484 26184
17800 27356
17800 27356
17800 27356
17800 27356
16044 28424
16044 28424
16044 28424
16044 28424
14224 29376
14224 29376
14224 29376
14224 29376
12352 30212
12352 30212
12352 30212
12352 30212
10428 30928
10428 30928
10428 30928
10428 30928
8464 31520
8464 31520
8464 31520
8464 31520
6464 31992
6464 31992
6464 31992
6464 31992
4440 32336
4440 32336
4440 32336
4440 32336
2400 32548
2400 32548
2400 32548
2400 32548
352 32636
352 32636
352 32636
352 32636
-1700 32592
-1700 32592
-1700 32592
-1700 32592
-3748 32420
-3748 32420
-3748 32420
-3748 32420
-5776 32124
-5776 32124
-5776 32124
-5776 32124
-7784 31696
-7784 31696
-7784 31696
-7784 31696
-9760 31144
-9760 31144
-9760 31144
-9760 31144
-11700 30468
-11700 30468
-11700 30468
-11700 30468
-13592 29672
-13592 29672
-13592 29672
-13592 29672
-15428 28760
-15428 28760
-15428 28760
-15428 28760
-17208 27736
-17208 27736
-17208 27736
-17208 27736
-18916 26596
-18916 26596
-18916 26596
-18916 26596
-20552 25356
-20552 25356
-20552 25356
-20552 25356
-22104 24016
-22104 24016
-22104 24016
-22104 24016
-23568 22576
-23568 22576
-23568 22576
-23568 22576
-24940 21052
-24940 21052
-24940 21052
-24940 21052
-26216 19444
-26216 19444
-26216 19444
-26216 19444
-27384 17756
-27384 17756
-27384 17756
-27384 17756
-28448 16000
-28448 16000
-28448 16000
-28448 16000
-29396 14180
-29396 14180
-29396 14180
-29396 14180
-30228 12304
-30228 12304
-30228 12304
-30228 12304
-30944 10380
-30944 10380
-30944 10380
-30944 10380
-31536 8416
-31536 8416
-31536 8416
-31536 8416
-32000 6416
-32000 6416
-32000 6416
-32000 6416
-32340 4392
-32340 4392
-32340 4392
-32340 4392
-32552 2352
-32552 2352
-32552 2352
-32552 2352
-32636 300
-32636 300
-32636 300
-32636 300
-32592 -1752
-32592 -1752
-32592 -1752
-32592 -1752
-32416 -3796
-32416 -3796
-32416 -3796
-32416 -3796
-32116 -5828
-32116 -5828
-32116 -5828
-32116 -5828
-31684 -7832
-31684 -7832
-31684 -7832
-31684 -7832
-31128 -9808
-31128 -9808
-31128 -9808
-31128 -9808
-30452 -11744
-30452 -11744
-30452 -11744
-30452 -11744
-29652 -13636
-29652 -13636
-29652 -13636
-29652 -13636
-28736 -15472
-28736 -15472
-28736 -15472
-28736 -15472
-27708 -17248
-27708 -17248
-27708 -17248
-27708 -17248
-26568 -18956
-26568 -18956
-26568 -18956
-26568 -18956
-25324 -20588
-25324 -20588
-25324 -20588
-25324 -20588
-23980 -22140
-23980 -22140
-23980 -22140
-23980 -22140
-22540 -23604
-22540 -23604
-22540 -23604
-22540 -23604
-21012 -24972
-21012 -24972
-21012 -24972
-21012 -24972
-19400 -26244
-19400 -26244
-19400 -26244
-19400 -26244
-17716 -27412
-17716 -27412
-17716 -27412
-17716 -27412
-15956 -28472
-15956 -28472
-15956 -28472
-15956 -28472
-14136 -29420
-14136 -29420
-14136 -29420
-14136 -29420
-12256 -30248
-12256 -30248
-12256 -30248
-12256 -30248
-10332 -30960
-10332 -30960
-10332 -30960
-10332 -30960
-8368 -31548
-8368 -31548
-8368 -31548
-8368 -31548
-6368 -32012
-6368 -32012
-6368 -32012
-6368 -32012
-4344 -32348
-4344 -32348
-4344 -32348
-4344 -32348
-2300 -32556
-2300 -32556
-2300 -32556
-2300 -32556
-252 -32636
-252 -32636
-252 -32636
-252 -32636
1800 -32588
1800 -32588
1800 -32588
1800 -32588
3844 -32412
3844 -32412
3844 -32412
3844 -32412
5876 -32104
5876 -32104
5876 -32104
5876 -32104
7884 -31672
7884 -31672
7884 -31672
7884 -31672
9856 -31112
9856 -31112
9856 -31112
9856 -31112
11792 -30432
11792 -30432
11792 -30432
11792 -30432
13684 -29632
13684 -29632
13684 -29632
13684 -29632
15520 -28712
15520 -28712
15520 -28712
15520 -28712
17292 -27680
17292 -27680
17292 -27680
17292 -27680
18996 -26540
18996 -26540
18996 -26540
18996 -26540
20628 -25292
20628 -25292
20628 -25292
20628 -25292
22176 -23948
22176 -23948
22176 -23948
22176 -23948
23640 -22504
23640 -22504
23640 -22504
23640 -22504
25004 -20976
25004 -20976
25004 -20976
25004 -20976
26276 -19364
26276 -19364
26276 -19364
26276 -19364
27440 -17672
27440 -17672
27440 -17672
27440 -17672
28496 -15912
28496 -15912
28496 -15912
28496 -15912
29440 -14088
29440 -14088
29440 -14088
29440 -14088
30268 -12212
30268 -12212
30268 -12212
30268 -12212
30976 -10284
30976 -10284
30976 -10284
30976 -10284
31560 -8320
31560 -8320
31560 -8320
31560 -8320
32020 -6320
32020 -6320
32020 -6320
32020 -6320
32356 -4292
32356 -4292
32356 -4292
32356 -4292
32560 -2252
32560 -2252
32560 -2252
32560 -2252
32636 -200
32636 -200
32636 -200
32636 -200
32584 1852
32584 1852
32584 1852
32584 1852
32404 3896
32404 3896
32404 3896
32404 3896
32096 5924
32096 5924
32096 5924
32096 5924
31660 7928
31660 7928
31660 7928
31660 7928
31100 9904
31100 9904
31100 9904
31100 9904
30416 11840
30416 11840
30416 11840
30416 11840
29612 13728
29612 13728
29612 13728
29612 13728
28688 15560
28688 15560
28688 15560
28688 15560
27656 17336
27656 17336
27656 17336
27656 17336
26512 19040
26512 19040
26512 19040
26512 19040
25260 20668
25260 20668
25260 20668
25260 20668
23912 22212
23912 22212
23912 22212
23912 22212
22468 23672
22468 23672
22468 23672
22468 23672
20936 25036
20936 25036
20936 25036
20936 25036
19320 26304
19320 26304
19320 26304
19320 26304
17628 27468
17628 27468
17628 27468
17628 27468
15868 28520
15868 28520
15868 28520
15868 28520
14044 29460
14044 29460
14044 29460
14044 29460
12164 30288
12164 30288
12164 30288
12164 30288
10236 30992
10236 30992
10236 30992
10236 30992
8268 31572
8268 31572
8268 31572
8268 31572
6268 32032
6268 32032
6268 32032
6268 32032
4244 32360
4244 32360
4244 32360
4244 32360
2200 32564
2200 32564
2200 32564
2200 32564
152 32640
152 32640
152 32640
152 32640
-1900 32584
-1900 32584
-1900 32584
-1900 32584
-3944 32400
-3944 32400
-3944 32400
-3944 32400
-5972 32088
-5972 32088
-5972 32088
-5972 32088
-7980 31648
-7980 31648
-7980 31648
-7980 31648
-9952 31084
-9952 31084
-9952 31084
-9952 31084
-11888 30396
-11888 30396
-11888 30396
-11888 30396
-13772 29588
-13772 29588
-13772 29588
-13772 29588
-15604 28664
-15604 28664
-15604 28664
-15604 28664
-17376 27628
-17376 27628
-17376 27628
-17376 27628
-19080 26480
-19080 26480
-19080 26480
-19080 26480
-20704 25228
-20704 25228
-20704 25228
-20704 25228
-22248 23880
-22248 23880
-22248 23880
-22248 23880
-23708 22432
-23708 22432
-23708 22432
-23708 22432
-25068 20900
-25068 20900
-25068 20900
-25068 20900
-26332 19280
-26332 19280
-26332 19280
-26332 19280
-27496 17588
-27496 17588
-27496 17588
-27496 17588
-28544 15824
-28544 15824
-28544 15824
-28544 15824
-29484 14000
-29484 14000
-29484 14000
-29484 14000
-30304 12120
-30304 12120
-30304 12120
-30304 12120
-31008 10192
-31008 10192
-31008 10192
-31008 10192
-31584 8220
-31584 8220
-31584 8220
-31584 8220
-32040 6220
-32040 6220
-32040 6220
-32040 6220
-32368 4192
-32368 4192
-32368 4192
-32368 4192
-32568 2152
-32568 2152
-32568 2152
-32568 2152
-32640 100
-32640 100
-32640 100
-32640 100
-32580 -1952
-32580 -1952
-32580 -1952
-32580 -1952
-32392 -3996
-32392 -3996
-32392 -3996
-32392 -3996
-32076 -6024
-32076 -6024
-32076 -6024
-32076 -6024
-31636 -8028
-31636 -8028
-31636 -8028
-31636 -8028
-31068 -10000
-31068 -10000
-31068 -10000
-31068 -10000
-30380 -11932
-30380 -11932
-30380 -11932
-30380 -11932
-29568 -13820
-29568 -13820
-29568 -13820
-29568 -13820
-28640 -15648
-28640 -15648
-28640 -15648
-28640 -15648
-27600 -17420
-27600 -17420
-27600 -17420
-27600 -17420
-26452 -19120
-26452 -19120
-26452 -19120
-26452 -19120
-25200 -20744
-25200 -20744
-25200 -20744
-25200 -20744
-23844 -22288
-23844 -22288
-23844 -22288
-23844 -22288
-22396 -23740
-22396 -23740
-22396 -23740
-22396 -23740
-20860 -25100
-20860 -25100
-20860 -25100
-20860 -25100
-19240 -26364
-19240 -26364
-19240 -26364
-19240 -26364
-17548 -27520
-17548 -27520
-17548 -27520
-17548 -27520
-15780 -28568
-15780 -28568
-15780 -28568
-15780 -28568
-13956 -29504
-13956 -29504
-13956 -29504
-13956 -29504
-12072 -30324
-12072 -30324
-12072 -30324
-12072 -30324
-10144 -31024
-10144 -31024
-10144 -31024
-10144 -31024
-8172 -31600
-8172 -31600
-8172 -31600
-8172 -31600
-6172 -32048
-6172 -32048
-6172 -32048
-6172 -32048
-4144 -32376
-4144 -32376
-4144 -32376
-4144 -32376
-2100 -32572
-2100 -32572
-2100 -32572
-2100 -32572
-48 -32640
-48 -32640
-48 -32640
-48 -32640
2000 -32576
2000 -32576
2000 -32576
2000 -32576
4044 -32384
4044 -32384
4044 -32384
4044 -32384
6072 -32068
6072 -32068
6072 -32068
6072 -32068
8076 -31624
8076 -31624
8076 -31624
8076 -31624
10048 -31052
10048 -31052
10048 -31052
10048 -31052
11980 -30360
11980 -30360
11980 -30360
11980 -30360
13864 -29548
13864 -29548
13864 -29548
13864 -29548
15692 -28616
15692 -28616
15692 -28616
15692 -28616
17460 -27572
17460 -27572
17460 -27572
17460 -27572
19160 -26424
19160 -26424
19160 -26424
19160 -26424
20784 -25168
20784 -25168
20784 -25168
20784 -25168
22324 -23808
22324 -23808
22324 -23808
22324 -23808
23776 -22360
23776 -22360
23776 -22360
23776 -22360
25136 -20820
25136 -20820
25136 -20820
25136 -20820
26392 -19200
26392 -19200
26392 -19200
26392 -19200
27548 -17504
27548 -17504
27548 -17504
27548 -17504
28592 -15736
28592 -15736
28592 -15736
28592 -15736
29528 -13908
29528 -13908
29528 -13908
29528 -13908
